unit_id	year	sem	code	title	level	dept_own	dept_teach	location	mode	survey_method	enrolled	class_size_log10	size_bin	sem_ord	isclayton	ispostgrad	responses	setu_overall	ChiefExaminer	year_lin	low_response	fe_effect	setu_overall_adj	pscore_similar	pscore_similar_low	pscore_similar_high	pscore_faculty	pscore_faculty_low	pscore_faculty_high
4161	2015	Semester 2	MKC2210	Marketing management	2	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	85	1.929	3	Semester 2	1	0	34	3.88	642	5	0	-0.18	4.06	46	36	56	35	27	43
3607	2015	Semester 1	BFC2240	Equities and investment analysis	2	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	260	2.415	5	Semester 1	1	0	112	3.81	367	5	0	-0.26	4.07	36	25	49	36	28	44
3935	2015	Semester 2	BFB3121	Investments and portfolio management	3	Banking & Finance	Banking & Finance	Berwick	On Campus	Web	38	1.58	2	Semester 2	0	0	17	4	4	5	0	-0.07	4.07	34	26	43	36	28	44
3978	2015	Semester 2	BFF5977	Risk financing and treasury management	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	138	2.14	4	Semester 2	0	1	50	4.15	106	5	0	0.08	4.07	39	26	53	36	28	44
3987	2015	Semester 2	BTF2223	Corporate crime	2	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	87	1.94	3	Semester 2	0	0	24	3.95	32	5	0	-0.12	4.07	39	30	49	36	28	44
4143	2015	Semester 2	MGX5690	Services and operations management	5	Department of Management	Department of Management	Caulfield	On Campus	Web	103	2.013	3	Semester 2	0	1	48	4.17	140	5	0	0.1	4.07	39	30	49	36	28	44
4165	2015	Semester 2	MKF2111	Buyer behaviour	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	364	2.561	5	Semester 2	0	0	122	3.87	199	5	0	-0.2	4.07	25	15	38	36	28	44
3577	2015	Semester 1	ACF5956	Advanced financial accounting	5	Accounting	Accounting	Caulfield	On Campus	Web	337	2.528	5	Semester 1	0	1	120	4.1	406	5	0	0.02	4.08	26	16	39	37	29	45
3662	2015	Semester 1	BTC3200	Finance law	3	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	74	1.869	3	Semester 1	1	0	34	3.89	453	5	0	-0.19	4.08	48	38	59	37	29	45
3716	2015	Semester 1	ECF5923	Macroeconomic and monetary policy	5	Department of Economics	Department of Economics	Caulfield	On Campus	Web	28	2.676	1	Semester 1	0	1	13	4.08	542	5	0	-0	4.08	38	32	44	37	29	45
3948	2015	Semester 2	BFF3111	Personal financial planning	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	122	2.086	4	Semester 2	0	0	28	3.94	480	5	0	-0.14	4.08	40	28	54	37	29	45
4082	2015	Semester 2	ETF3500	High dimensional data analysis	3	Econometrics & Business Statistics	UNKNOWN	Caulfield	On Campus	Web	25	1.633	1	Semester 2	0	0	14	4	22	5	0	-0.08	4.08	38	32	44	37	29	45
4087	2015	Semester 2	ETF5910	Introductory applied econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	20	1.301	1	Semester 2	0	1	8	4.25	445	5	1	0.17	4.08	38	32	44	37	29	45
4140	2015	Semester 2	MGX5310	International management	5	Department of Management	Department of Management	Caulfield	On Campus	Web	53	2.292	2	Semester 2	0	1	26	4.14	51	5	0	0.06	4.08	35	27	44	37	29	45
4169	2015	Semester 2	MKF2521	Brand management	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	185	2.267	4	Semester 2	0	0	44	3.92	254	5	0	-0.16	4.08	40	28	54	37	29	45
4190	2015	Semester 2	MKX3631	Marketing internship	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	44	1.643	2	Semester 2	0	0	11	4	199	5	0	-0.08	4.08	35	27	44	37	29	45
4194	2015	Semester 2	PMM3020	Psychology, management and marketing	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	30	1.477	2	Semester 2	0	0	8	4	199	5	1	-0.08	4.08	35	27	44	37	29	45
3643	2015	Semester 1	BFF5926	Australian capital markets	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	109	2.037	3	Semester 1	0	1	40	4.17	402	5	0	0.08	4.09	41	31	51	38	30	46
3741	2015	Semester 1	ETF3200	Applied econometrics	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	27	1.556	1	Semester 1	0	0	10	4	605	5	0	-0.09	4.09	38	33	44	38	30	46
3764	2015	Semester 1	MGC2430	Human resource management	2	Department of Management	Department of Management	Clayton	On Campus	Web	114	2.057	3	Semester 1	1	0	33	3.88	1	5	0	-0.21	4.09	49	39	60	38	30	46
4021	2015	Semester 2	ECC3690	International economics	3	Department of Economics	Department of Economics	Clayton	On Campus	Web	100	2	3	Semester 2	1	0	43	3.9	340	5	0	-0.19	4.09	49	39	60	38	30	46
4197	2015	Summer 2015/2016	BEX2001	You, money and life	2	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	58	1.763	2	Summer	0	0	12	4	652	5	0	-0.09	4.09	36	27	45	38	30	46
3615	2015	Semester 1	BFF2401	Commercial banking and finance	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	386	2.587	5	Semester 1	0	0	102	3.88	218	5	0	-0.22	4.1	29	18	42	38	30	47
3679	2015	Semester 1	BTX2000	Corporations law	2	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	301	2.479	5	Semester 1	0	0	80	3.9	41	5	0	-0.2	4.1	29	18	42	38	30	47
3724	2015	Semester 1	ETC2440	Mathematics for economics and business	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	114	2.076	3	Semester 1	1	0	51	3.88	289	5	0	-0.22	4.1	50	40	61	38	30	47
3880	2015	Semester 2	ACC3160	Auditing and assurance	3	Accounting	Accounting	Clayton	On Campus	Web	214	2.33	4	Semester 2	1	0	59	3.87	490	5	0	-0.23	4.1	49	36	62	38	30	47
4170	2015	Semester 2	MKF3121	Marketing planning and implementation	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	188	2.274	4	Semester 2	0	0	58	3.94	173	5	0	-0.16	4.1	43	30	57	38	30	47
3605	2015	Semester 1	BFC2000	Financial institutions and markets	2	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	443	2.646	5	Semester 1	1	0	122	3.82	414	5	0	-0.29	4.11	41	29	54	39	31	48
3649	2015	Semester 1	BFX3355	Property investment	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	178	2.25	4	Semester 1	1	0	31	3.87	480	5	0	-0.24	4.11	50	37	63	39	31	48
3811	2015	Semester 1	MGX5691	Sustainable operations and supply chain management	5	Department of Management	Department of Management	Caulfield	On Campus	Web	64	1.806	3	Semester 1	0	1	25	4.21	140	5	0	0.1	4.11	43	33	53	39	31	48
3877	2015	Semester 2	ACC2888	Industry-based learning period A	2	Accounting	Accounting	Clayton	On Campus	Web	15	1.176	1	Semester 2	1	0	1	4	83	5	1	-0.11	4.11	30	24	36	39	31	48
3953	2015	Semester 2	BFF3841	Credit analysis and lending management	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	290	2.462	5	Semester 2	0	0	83	3.93	261	5	0	-0.18	4.11	30	19	43	39	31	48
4123	2015	Semester 2	MGF5760	International institutions and organisations	5	Department of Management	UNKNOWN	Caulfield	On Campus	Web	49	1.69	2	Semester 2	0	1	19	4.25	434	5	0	0.14	4.11	38	29	47	39	31	48
3628	2015	Semester 1	BFF5050	Global banking institutions and issues	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	264	2.422	5	Semester 1	0	1	101	4.15	489	5	0	0.03	4.12	31	20	45	40	32	49
3709	2015	Semester 1	ECF3120	Consumer economics	3	Department of Economics	Department of Economics	Caulfield	On Campus	Web	102	2.009	3	Semester 1	0	0	44	3.97	504	5	0	-0.15	4.12	44	34	54	40	32	49
3796	2015	Semester 1	MGX3100	Corporate social responsibility and business ethics	3	Department of Management	Department of Management	Caulfield	On Campus	Web	258	2.412	5	Semester 1	0	0	70	3.92	168	5	0	-0.2	4.12	31	20	45	40	32	49
3845	2015	Semester 1	MKF5660	Relationship marketing	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	70	1.845	3	Semester 1	0	1	21	4.22	371	5	0	0.1	4.12	44	34	54	40	32	49
3957	2015	Semester 2	BFF5050	Global banking institutions and issues	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	275	2.439	5	Semester 2	0	1	103	4.16	555	5	0	0.04	4.12	31	20	45	40	32	49
4018	2015	Semester 2	ECC2360	Environmental economics	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	63	1.799	3	Semester 2	1	0	27	3.96	163	5	0	-0.16	4.12	52	42	63	40	32	49
4070	2015	Semester 2	ETC5252	Probability and statistical inference for economics and business	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	37	2.207	2	Semester 2	1	1	18	4.13	87	5	0	0.01	4.12	34	24	46	40	32	49
4167	2015	Semester 2	MKF2131	Marketing decision analysis	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	281	2.449	5	Semester 2	0	0	78	3.94	538	5	0	-0.18	4.12	31	20	45	40	32	49
4199	2015	Summer 2015/2016	BEX3006	Industry placement	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	33	1.863	2	Summer	0	0	4	4	526	5	1	-0.12	4.12	39	30	48	40	32	49
4201	2015	Summer 2015/2016	BEX3012	Industry placement	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	38	1.863	2	Summer	0	0	6	4	526	5	1	-0.12	4.12	39	30	48	40	32	49
3618	2015	Semester 1	BFF3111	Personal financial planning	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	82	1.914	3	Semester 1	0	0	14	4	480	5	0	-0.13	4.13	45	35	55	41	33	49
3676	2015	Semester 1	BTF5950	Business and corporations law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	233	2.367	4	Semester 1	0	1	92	4.17	197	5	0	0.04	4.13	47	34	61	41	33	49
3732	2015	Semester 1	ETC4130	Asset liability management	4	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	11	1.041	1	Semester 1	1	1	3	4.25	410	5	1	0.12	4.13	31	25	37	41	33	49
3747	2015	Semester 1	ETF5320	Applied econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	9	1.556	1	Semester 1	0	1	3	4.25	605	5	1	0.12	4.13	41	35	47	41	33	49
3930	2015	Semester 2	BEX6300	Philosophy of research	6	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	17	1.23	1	Semester 2	0	1	8	4.3	304	5	1	0.17	4.13	41	35	47	41	33	49
3942	2015	Semester 2	BFC3440	Pension and financial planning	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	114	2.057	3	Semester 2	1	0	32	3.94	106	5	0	-0.19	4.13	53	43	64	41	33	49
4108	2015	Semester 2	MGF2351	International business	2	Department of Management	Department of Management	Caulfield	On Campus	Web	280	2.447	5	Semester 2	0	0	75	3.95	335	5	0	-0.18	4.13	33	21	46	41	33	49
3630	2015	Semester 1	BFF5230	Global financial markets	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	83	1.919	3	Semester 1	0	1	31	4.23	106	5	0	0.09	4.14	46	36	56	42	33	50
3660	2015	Semester 1	BTC2190	International trade law	2	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	30	1.477	2	Semester 1	1	0	15	4	381	5	0	-0.14	4.14	36	26	48	42	33	50
3767	2015	Semester 1	MGF1010	Introduction to management	1	Department of Management	Department of Management	Caulfield	On Campus	Web	854	2.931	5	Semester 1	0	0	244	3.88	335	5	0	-0.26	4.14	34	22	48	42	33	50
3776	2015	Semester 1	MGF3621	Organisational change	3	Department of Management	Department of Management	Caulfield	On Campus	Web	124	2.093	4	Semester 1	0	0	51	3.98	527	5	0	-0.16	4.14	48	35	62	42	33	50
3815	2015	Semester 1	MGX5962	Principles of management	5	Department of Management	Department of Management	Caulfield	On Campus	Web	153	2.185	4	Semester 1	0	1	57	4.2	379	5	0	0.06	4.14	48	35	62	42	33	50
3878	2015	Semester 2	ACC3120	Advanced financial accounting	3	Accounting	Accounting	Clayton	On Campus	Web	244	2.387	5	Semester 2	1	0	90	3.9	448	5	0	-0.24	4.14	45	33	58	42	33	50
4006	2015	Semester 2	BTX2000	Corporations law	2	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	354	2.724	5	Semester 2	0	0	108	3.92	41	5	0	-0.22	4.14	34	22	48	42	33	50
4061	2015	Semester 2	ETC3420	Applied insurance methods	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	39	1.643	2	Semester 2	1	0	23	4	410	5	0	-0.14	4.14	36	26	48	42	33	50
4166	2015	Semester 2	MKF2121	Marketing research methods	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	186	2.27	4	Semester 2	0	0	57	3.98	569	5	0	-0.16	4.14	48	35	62	42	33	50
3556	2015	Semester 1	ACC3230	Financial analysis and valuation	3	Accounting	Accounting	Clayton	On Campus	Web	160	2.204	4	Semester 1	1	0	33	3.92	418	5	0	-0.23	4.15	56	42	68	43	34	51
3667	2015	Semester 1	BTF5000	Current issues in corporate governance and regulation	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	80	1.903	3	Semester 1	0	1	37	4.24	484	5	0	0.09	4.15	47	37	57	43	34	51
3674	2015	Semester 1	BTF5910	Corporate sustainability regulation	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	86	1.934	3	Semester 1	0	1	39	4.24	617	5	0	0.09	4.15	47	37	57	43	34	51
3792	2015	Semester 1	MGP1010	Introduction to management	1	Department of Management	Department of Management	Peninsula	On Campus	Web	47	1.672	2	Semester 1	0	0	14	4.05	537	5	0	-0.1	4.15	42	32	51	43	34	51
3892	2015	Semester 2	ACF5080	Management control systems	5	Accounting	Accounting	Caulfield	On Campus	Web	88	1.944	3	Semester 2	0	1	48	4.26	495	5	0	0.11	4.15	47	37	57	43	34	51
4019	2015	Semester 2	ECC2600	Behavioural economics	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	75	1.875	3	Semester 2	1	0	30	3.98	166	5	0	-0.17	4.15	55	45	66	43	34	51
4048	2015	Semester 2	ECF5953	Economics	5	Department of Economics	Department of Economics	Caulfield	On Campus	Web	716	2.855	5	Semester 2	0	1	352	4.14	223	5	0	-0.01	4.15	35	23	49	43	34	51
4064	2015	Semester 2	ETC3500	Survey data analysis	3	Econometrics & Business Statistics	UNKNOWN	Clayton	On Campus	Web	15	1.568	1	Semester 2	1	0	6	4	22	5	1	-0.15	4.15	32	26	39	43	34	51
4110	2015	Semester 2	MGF2661	Human resource management	2	Department of Management	Department of Management	Caulfield	On Campus	Web	151	2.223	4	Semester 2	0	0	55	4	579	5	0	-0.15	4.15	50	36	64	43	34	51
3616	2015	Semester 1	BFF2631	Financial management	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	628	2.798	5	Semester 1	0	0	154	3.92	651	5	0	-0.24	4.16	37	24	51	43	35	52
3893	2015	Semester 2	ACF5100	Strategic management accounting	5	Accounting	Accounting	Caulfield	On Campus	Web	165	2.336	4	Semester 2	0	1	72	4.22	135	5	0	0.06	4.16	51	38	65	43	35	52
3897	2015	Semester 2	ACF5320	Business analytics	5	Accounting	Accounting	Caulfield	On Campus	Web	42	1.623	2	Semester 2	0	1	17	4.31	362	5	0	0.15	4.16	42	33	52	43	35	52
4002	2015	Semester 2	BTF5919	International trade law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	101	2.262	3	Semester 2	0	1	55	4.23	242	5	0	0.07	4.16	48	38	58	43	35	52
4104	2015	Semester 2	MGF1010	Introduction to management	1	Department of Management	Department of Management	Caulfield	On Campus	Web	590	2.771	5	Semester 2	0	0	161	3.94	335	5	0	-0.22	4.16	37	24	51	43	35	52
4179	2015	Semester 2	MKF5760	Marketing leadership in society	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	17	1.23	1	Semester 2	0	1	9	4.33	248	5	1	0.17	4.16	43	37	49	43	35	52
4185	2015	Semester 2	MKF5926	Integrated marketing communication	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	96	1.982	3	Semester 2	0	1	57	4.26	169	5	0	0.1	4.16	48	38	58	43	35	52
3554	2015	Semester 1	ACC3131	Performance measurement and control	3	Accounting	Accounting	Clayton	On Campus	Web	258	2.412	5	Semester 1	1	0	88	3.91	7	5	0	-0.26	4.17	49	36	61	44	36	53
3567	2015	Semester 1	ACF5130	Financial statement analysis and business valuation	5	Accounting	Accounting	Caulfield	On Campus	Web	312	2.494	5	Semester 1	0	1	125	4.19	418	5	0	0.02	4.17	38	25	52	44	36	53
3611	2015	Semester 1	BFC3240	International finance	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	145	2.161	4	Semester 1	1	0	32	3.94	165	5	0	-0.23	4.17	58	45	70	44	36	53
3668	2015	Semester 1	BTF5050	Comparative business law in Asia	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	25	1.398	1	Semester 1	0	1	22	4.33	14	5	0	0.16	4.17	43	37	49	44	36	53
3669	2015	Semester 1	BTF5060	Work and the law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	75	1.875	3	Semester 1	0	1	49	4.27	41	5	0	0.1	4.17	49	39	59	44	36	53
3832	2015	Semester 1	MKF2111	Buyer behaviour	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	259	2.413	5	Semester 1	0	0	63	3.97	199	5	0	-0.2	4.17	38	25	52	44	36	53
3970	2015	Semester 2	BFF5915	Options, futures and risk management	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	290	2.462	5	Semester 2	0	1	97	4.21	31	5	0	0.04	4.17	38	25	52	44	36	53
4078	2015	Semester 2	ETF2121	Data analysis in business	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	356	2.579	5	Semester 2	0	0	152	3.97	78	5	0	-0.2	4.17	38	25	52	44	36	53
3623	2015	Semester 1	BFF3751	Derivatives 1	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	54	1.732	2	Semester 1	0	0	18	4.07	644	5	0	-0.11	4.18	44	35	54	45	37	54
3629	2015	Semester 1	BFF5130	Case studies and research in banking and finance	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	26	1.415	1	Semester 1	0	1	12	4.33	372	5	0	0.15	4.18	44	38	50	45	37	54
3677	2015	Semester 1	BTF5965	Taxation law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	452	2.86	5	Semester 1	0	1	138	4.15	617	5	0	-0.03	4.18	39	26	53	45	37	54
3693	2015	Semester 1	ECC3660	Monetary economics	3	Department of Economics	Department of Economics	Clayton	On Campus	Web	115	2.061	3	Semester 1	1	0	32	3.97	150	5	0	-0.21	4.18	59	48	68	45	37	54
3779	2015	Semester 1	MGF5020	Business ethics in a global environment	5	Department of Management	Department of Management	Caulfield	On Campus	Web	249	2.396	5	Semester 1	0	1	89	4.21	10	5	0	0.03	4.18	39	26	53	45	37	54
3884	2015	Semester 2	ACF2391	Cost information for decision making	2	Accounting	Accounting	Caulfield	On Campus	Web	381	2.581	5	Semester 2	0	0	117	3.98	580	5	0	-0.2	4.18	39	26	53	45	37	54
3965	2015	Semester 2	BFF5380	Credit risk modelling	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	50	1.699	2	Semester 2	0	1	27	4.32	261	5	0	0.14	4.18	44	35	54	45	37	54
4154	2015	Semester 2	MKB2521	Brand management	2	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	39	1.591	2	Semester 2	0	0	20	4.1	421	5	0	-0.08	4.18	44	35	54	45	37	54
4178	2015	Semester 2	MKF5601	Social media marketing	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	51	1.708	2	Semester 2	0	1	25	4.31	597	5	0	0.13	4.18	44	35	54	45	37	54
3610	2015	Semester 1	BFC3170	Management of financial intermediaries	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	111	2.045	3	Semester 1	1	0	36	3.98	334	5	0	-0.21	4.19	60	49	69	46	38	55
3757	2015	Semester 1	ETX1100	Business statistics	1	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	835	3.231	5	Semester 1	0	0	235	3.89	200	5	0	-0.3	4.19	41	28	55	46	38	55
3822	2015	Semester 1	MKB2420	Marketing research methods	2	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	48	1.681	2	Semester 1	0	0	15	4.08	573	5	0	-0.11	4.19	45	36	55	46	38	55
3946	2015	Semester 2	BFF2631	Financial management	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	665	2.823	5	Semester 2	0	0	252	3.96	367	5	0	-0.23	4.19	41	28	55	46	38	55
4077	2015	Semester 2	ETF2100	Introductory econometrics	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	115	2.061	3	Semester 2	0	0	55	4.06	445	5	0	-0.13	4.19	51	41	61	46	38	55
4160	2015	Semester 2	MKC2130	Marketing decision analysis	2	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	114	2.057	3	Semester 2	1	0	32	4	538	5	0	-0.19	4.19	60	49	69	46	38	55
3560	2015	Semester 1	ACF2491	Company reporting	2	Accounting	Accounting	Caulfield	On Campus	Web	308	2.489	5	Semester 1	0	0	79	3.99	253	5	0	-0.21	4.2	42	29	56	47	38	56
3788	2015	Semester 1	MGF5921	Foundations in human resource management	5	Department of Management	Department of Management	Caulfield	On Campus	Web	93	1.968	3	Semester 1	0	1	41	4.28	579	5	0	0.08	4.2	52	42	62	47	38	56
3825	2015	Semester 1	MKC1200	Principles of marketing	1	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	565	2.752	5	Semester 1	1	0	274	3.9	146	5	0	-0.3	4.2	52	40	65	47	38	56
